Library,Type,Type High Level,Root cause,Root cause High level,Symptom Vis,Symptom,Fixing pattern,Fixing pattern 2,Fixing pattern high level,
Tensorflow,heap buffer overflow,Buffer Errors,Invalid Memory Access,Memory Errors,Crash,Crash,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/tensorflow/tensorflow/commit/af5fcebb37c8b5d71c237f4e59c6477015c78ce6
Tensorflow,Infinite Loop,Memory Errors,Improper Exception Handling,Business Logic Errors,Resource Consumption,Resource Consumption,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/7b31eb3cf8f2f723cb937fd379264eb573cd3b97
Tensorflow,heap buffer overflow,Buffer Errors,Invalid Memory Access,Memory Errors,Crash,Crash,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/8ba6fa29cd8bf9cef9b718dc31c78c73081f5b31
Tensorflow,Use of Uninitialized Resource,Resource Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,cleaning up memmory before initializaion,Others,Others,https://github.com/Tensorflow/Tensorflow/commit/bf460e240a631852b4bc76396cc8e80655ad5ae7
Tensorflow,Use of Uninitialized Resource,Resource Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Crash,Crash,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/0cc38aaa4064fd9e79101994ce9872c6d91f816b
Tensorflow,Use of Uninitialized Resource,Resource Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/ee119d4a498979525046fba1c3dd3f13a039fbb1
Tensorflow,Use of Uninitialized Resource,Resource Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/bcd54671b0d32e462b9576ac34f847d0d8f47e1b
Tensorflow,integer overflow,Numeric Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/37054f9134af917ded7f40c7d663fa490d85c7d4
Tensorflow,out of bound write,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Crash,Crash,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/368af875869a204b4ac552b9ddda59f6a46a56ec
Tensorflow,Null Pointer Dereference,Memory Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Add Checker for Null Pointer,Add Checker for Null Pointer,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/9a133d73ae4b4664d22bd1aa6d654fec13c52ee1
Tensorflow,out of bound write,Buffer Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Segmentation Fault,Segmentation Fault,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/698e01511f62a3c185754db78ebce0eee1f0184d
Tensorflow,Use of Uninitialized Resource,Resource Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Initializae Resource,Initializae Resource,Resolve Memory Errors,https://github.com/Tensorflow/Tensorflow/commit/9ba2e103731f3cebc9c1711d1ef5d51e120c05f4
Tensorflow,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/48f594cba4cf6c33c81f59fec9eac1af0aa4c951
Tensorflow,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/087859fce9409991164f727735743da4cb310fd4
Tensorflow,Infinite Loop,Memory Errors,Using Improper Data Type,Data Type Errors,Resource Consumption,Resource Consumption,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/7d57263720c7d2c88861f2f325e8ca1bd02deb38
Tensorflow,Use of Uninitialized Resource,Resource Errors,Invalid Memory Access,Memory Errors,Segmentation Fault,Segmentation Fault,Others,Others,Others,https://github.com/Tensorflow/Tensorflow/commit/c974dc5caa85831452e66676c60ad8e97c73fd6b
Tensorflow,Infinite Loop,Memory Errors,Invalid Memory Access,Memory Errors,Resource Consumption,Resource Consumption,conditionally disable the Optimization,Others,Others,https://github.com/Tensorflow/Tensorflow/commit/07b75ffa453b1ec9189371244d21b6684503340b
Tensorflow,buffer overflow,Buffer Errors,Third Party Library Issue,API Errors,Crash,Crash,Update Third Party Library,Update Third Party Library,Resolve API Errors,https://github.com/Tensorflow/Tensorflow/commit/9cb0a05d8a997ddb2772987534ec751efb5065ce
Tensorflow,buffer overflow,Buffer Errors,Third Party Library Issue,API Errors,Crash,Crash,Update Third Party Library,Update Third Party Library,Resolve API Errors,https://github.com/Tensorflow/Tensorflow/commit/e1470f465d09525390010118429ca15233b99cfa
Tensorflow,integer overflow,Numeric Errors,Integer Variable Range Issue,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Adjust Integer Type Range,Adjust Integer Type Range,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/6d94002a09711d297dbba90390d5482b76113899
Tensorflow,integer overflow,Numeric Errors,Lack of Validating Tensors and Arrays Property,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Add Checker for Tensors and Arrays Property,Add Checker for Tensors and Arrays Property,Add Checkers,https://github.com/Tensorflow/Tensorflow/commit/b5cdbf12ffcaaffecf98f22a6be5a64bb96e4f58
Tensorflow,integer overflow,Numeric Errors,Using Improper Data Type,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/401dc1b3db4e7412f4fc50f96c25fd564d593f4c
Tensorflow,Race Condition,Concurrency Errors,Wrong Order of Execution,Business Logic Errors,Segmentation Fault,Segmentation Fault,Modify Order of Execution,Modify Order of Execution,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/45370f0d3ba3eb8843a3a255ed60e22b3c132eb2
Tensorflow,integer overflow,Numeric Errors,Using Improper Data Type,Data Type Errors,Unexpected Behavior,Unexpected Behavior,Modify Data Type,Modify Data Type,Resolve Data Type Errors,https://github.com/Tensorflow/Tensorflow/commit/66f452d2217b155b697fc6d6cef5f56599ee2bbc
Tensorflow,integer overflow,Numeric Errors,Improper Exception Handling,Business Logic Errors,Unexpected Behavior,Unexpected Behavior,Improve Exception Handling,Improve Exception Handling,Modify Business Logic,https://github.com/Tensorflow/Tensorflow/commit/b47be308c4b5ac7babd6400a8fb40c3d8bf163d6
